frame,x0,y0,x1,y1
309,0.3521510660648346,0.1125713437795639,0.5045903921127319,0.18909640610218048
309,0.4262073338031769,0.09041417390108109,0.500700831413269,0.1424095332622528
310,0.6496928334236145,0.22951509058475494,0.9995531439781189,0.6595647931098938
310,0.27598267793655396,0.1815304160118103,0.6495530009269714,0.8525446057319641
310,0.34727784991264343,0.13086538016796112,0.4968591034412384,0.21309633553028107
310,0.4134927988052368,0.10927306860685349,0.4952773451805115,0.16813276708126068
311,0.6396853923797607,0.24719281494617462,1.0,0.672814130783081
311,0.26864558458328247,0.19325298070907593,0.6361832022666931,0.8627373576164246
311,0.3374200761318207,0.15207287669181824,0.48770907521247864,0.2309761643409729
311,0.40928253531455994,0.13402406871318817,0.4843694269657135,0.18437175452709198
312,0.6328449845314026,0.24894510209560394,1.0,0.6681548357009888
312,0.2657964825630188,0.20184671878814697,0.6294564008712769,0.8512184619903564
312,0.3334417939186096,0.15381808578968048,0.4819759130477905,0.23677442967891693
312,0.40384307503700256,0.13409414887428284,0.4803664982318878,0.19095474481582642
313,0.6208587288856506,0.2543661296367645,0.9992617964744568,0.6681383848190308
313,0.250629186630249,0.20790034532546997,0.6154282093048096,0.8455973267555237
313,0.3232778310775757,0.16266068816184998,0.4723653793334961,0.24297326803207397
313,0.39272379875183105,0.1189257875084877,0.4449760317802429,0.1648481786251068
314,0.608853816986084,0.25756585597991943,0.999843955039978,0.6668822169303894
314,0.2472876012325287,0.2148118019104004,0.6048167943954468,0.8451727628707886
314,0.314186692237854,0.17090559005737305,0.4592549204826355,0.2535274028778076
314,0.38183721899986267,0.14759887754917145,0.46177831292152405,0.2158021777868271
315,0.6034772396087646,0.2586715519428253,0.9992848634719849,0.6647661924362183
315,0.24193406105041504,0.21955502033233643,0.597728967666626,0.8360170125961304
315,0.31258273124694824,0.1732477843761444,0.45620912313461304,0.2530140280723572
316,0.5946345925331116,0.2584128975868225,0.9993392825126648,0.658553421497345
316,0.22949828207492828,0.21749693155288696,0.5892183780670166,0.8274500966072083
316,0.3128334879875183,0.17412522435188293,0.444957435131073,0.2462857961654663
316,0.36844491958618164,0.1550055593252182,0.4461355209350586,0.21426446735858917
317,0.5905133485794067,0.2530204653739929,0.9991351366043091,0.6476971507072449
317,0.23788954317569733,0.21826961636543274,0.58431077003479,0.8198724985122681
317,0.3258281350135803,0.16916733980178833,0.4451104998588562,0.22372666001319885
317,0.36520183086395264,0.15318743884563446,0.4423128366470337,0.20955120027065277
318,0.5881541967391968,0.2507118284702301,0.9997588396072388,0.6401693820953369
318,0.2384321540594101,0.21458518505096436,0.5831384658813477,0.8136852979660034
318,0.33583760261535645,0.16782012581825256,0.4412909150123596,0.21971866488456726
318,0.3625867962837219,0.15134792029857635,0.4398179054260254,0.20475466549396515
319,0.5887494683265686,0.24608132243156433,1.0,0.6300691366195679
319,0.24279245734214783,0.2137678861618042,0.5840785503387451,0.7953058481216431
319,0.352554589509964,0.1621929407119751,0.4404701888561249,0.2163759469985962
319,0.35659030079841614,0.12428395450115204,0.4104038178920746,0.16778139770030975
320,0.5881907343864441,0.24475345015525818,0.9997953772544861,0.6252599954605103
320,0.24590958654880524,0.21316075325012207,0.5883839130401611,0.791869044303894
320,0.34893694519996643,0.1598271280527115,0.4414481818675995,0.21591050922870636
321,0.5865733623504639,0.24649961292743683,1.0,0.6237736940383911
321,0.2464522421360016,0.2159179449081421,0.5874415636062622,0.7913705110549927
322,0.5883459448814392,0.2487519383430481,1.0,0.6246586441993713
322,0.2502761483192444,0.22116905450820923,0.5887464880943298,0.7890039086341858
322,0.3565693199634552,0.13273358345031738,0.3820629417896271,0.17820188403129578
323,0.5864115953445435,0.2499471753835678,0.9999027252197266,0.622746467590332
323,0.24967680871486664,0.22095069289207458,0.5850454568862915,0.7797797918319702
323,0.3521692752838135,0.13732083141803741,0.3935967683792114,0.18150414526462555
324,0.5829267501831055,0.2509346008300781,1.0,0.6202547550201416
324,0.24717020988464355,0.22219312191009521,0.5805507898330688,0.7703497409820557
324,0.3520585596561432,0.13791456818580627,0.4022681415081024,0.1806814968585968
325,0.5810401439666748,0.2501062750816345,1.0,0.6175632476806641
325,0.2481648176908493,0.22367972135543823,0.5789018273353577,0.7651143670082092
325,0.3501874506473541,0.13811881840229034,0.40418490767478943,0.18350030481815338
326,0.247003972530365,0.2229909598827362,0.5726978182792664,0.7613641023635864
326,0.5749955177307129,0.24619224667549133,1.0,0.6111024618148804
326,0.2907922863960266,0.18037983775138855,0.411579430103302,0.2691878378391266
326,0.3490696847438812,0.14096567034721375,0.4022616446018219,0.18263962864875793
327,0.24446821212768555,0.221879780292511,0.5656574368476868,0.7580564618110657
327,0.5696729421615601,0.2469312697649002,1.0,0.6080577969551086
327,0.2878216803073883,0.18326860666275024,0.4175577461719513,0.2651727795600891
327,0.3487570583820343,0.16784560680389404,0.4180651605129242,0.20790976285934448
328,0.23799817264080048,0.22414955496788025,0.5588976144790649,0.7572380304336548
328,0.5634500980377197,0.24822331964969635,0.9996306896209717,0.6058777570724487
328,0.2759432792663574,0.18900133669376373,0.4168940782546997,0.30392056703567505
328,0.3432009816169739,0.1689634919166565,0.4175247550010681,0.21325254440307617
329,0.5550190210342407,0.24991217255592346,0.9908714294433594,0.605293869972229
329,0.23000863194465637,0.22889062762260437,0.5496779680252075,0.7579858303070068
329,0.2724706828594208,0.19147637486457825,0.4117456376552582,0.2765757739543915
329,0.3348141014575958,0.1493741273880005,0.3850172460079193,0.19082438945770264
329,0.3370803892612457,0.17505189776420593,0.4143359959125519,0.22771507501602173
330,0.5471411943435669,0.2513759136199951,0.976096510887146,0.6031598448753357
330,0.22198545932769775,0.23346289992332458,0.5409321784973145,0.7571951150894165
330,0.26467835903167725,0.19361057877540588,0.40481841564178467,0.30702635645866394
330,0.32389718294143677,0.15204176306724548,0.3745856285095215,0.19507014751434326
330,0.32603925466537476,0.17552781105041504,0.40637636184692383,0.232526034116745
331,0.5385561585426331,0.25242286920547485,0.95420902967453,0.5986894965171814
331,0.21433444321155548,0.2323806881904602,0.529965877532959,0.7511589527130127
331,0.25539684295654297,0.19705216586589813,0.3948475122451782,0.29591184854507446
331,0.3150281012058258,0.15413545072078705,0.36740192770957947,0.19498299062252045
331,0.31616559624671936,0.17802689969539642,0.3977493941783905,0.23344846069812775
332,0.5291744470596313,0.2494611144065857,0.9516503810882568,0.5994390249252319
332,0.20549459755420685,0.2319832742214203,0.5223495364189148,0.7494043111801147
332,0.30927157402038574,0.15522083640098572,0.35777485370635986,0.19238391518592834
332,0.3107956647872925,0.18013250827789307,0.3870660662651062,0.23341110348701477
332,0.24714915454387665,0.19752436876296997,0.38607311248779297,0.29805317521095276
333,0.5189363956451416,0.25038158893585205,0.9377521276473999,0.5942686200141907
333,0.197768896818161,0.23676198720932007,0.514191746711731,0.7448395490646362
333,0.2996584177017212,0.1811521053314209,0.3800947666168213,0.23650431632995605
333,0.23613578081130981,0.2009226679801941,0.37717515230178833,0.3015807271003723
333,0.29808178544044495,0.15703678131103516,0.3498334586620331,0.20047634840011597
334,0.1946600377559662,0.24072441458702087,0.5100038051605225,0.7439712285995483
334,0.514628529548645,0.25173264741897583,0.9278050661087036,0.5935606360435486
334,0.2337140291929245,0.20543518662452698,0.37082910537719727,0.3034440577030182
334,0.2960582673549652,0.1872359812259674,0.3732552230358124,0.23507195711135864
335,0.5123514533042908,0.25212758779525757,0.9236418604850769,0.5927230715751648
335,0.19017168879508972,0.2414599061012268,0.5083242654800415,0.7423959374427795
335,0.2326488047838211,0.20820288360118866,0.3677818179130554,0.2869945764541626
335,0.29426372051239014,0.18911349773406982,0.3708714246749878,0.23900863528251648
336,0.18995565176010132,0.2466897964477539,0.5082526206970215,0.7420535087585449
336,0.5108417868614197,0.2573789954185486,0.9172689318656921,0.5962501168251038
336,0.22960881888866425,0.21073713898658752,0.3683386445045471,0.3034687340259552
336,0.2847663164138794,0.17057006061077118,0.3369849920272827,0.21192269027233124
337,0.5126059055328369,0.26254457235336304,0.9168410301208496,0.5992006063461304
337,0.19892722368240356,0.25148534774780273,0.5115625262260437,0.7501040697097778
337,0.23781169950962067,0.21643075346946716,0.3681979775428772,0.29036322236061096
337,0.28645145893096924,0.1768597513437271,0.33920806646347046,0.21949495375156403
338,0.5107688903808594,0.2658771574497223,0.9146912097930908,0.6019184589385986
338,0.19032244384288788,0.2553134262561798,0.5107876062393188,0.746005654335022
338,0.23391595482826233,0.2217254787683487,0.36553362011909485,0.32407504320144653
339,0.5138546228408813,0.27691125869750977,0.9135583639144897,0.6078563928604126
339,0.20187336206436157,0.26326984167099,0.5121492743492126,0.7541962265968323
339,0.23799586296081543,0.22908097505569458,0.36793625354766846,0.32896536588668823
339,0.2880554497241974,0.20994597673416138,0.37044426798820496,0.2610880136489868
339,0.2885058522224426,0.18808133900165558,0.34151607751846313,0.23054568469524384
340,0.5137684345245361,0.28537511825561523,0.9116009473800659,0.6133184432983398
340,0.2099231779575348,0.2661243677139282,0.5115803480148315,0.7561136484146118
340,0.23910436034202576,0.23542869091033936,0.3707220256328583,0.32167303562164307
340,0.29060548543930054,0.19185461103916168,0.3412272334098816,0.23437584936618805
341,0.5151293277740479,0.2907372713088989,0.9106255769729614,0.6153174042701721
341,0.21525761485099792,0.2692485451698303,0.512559175491333,0.7524159550666809
341,0.2408965826034546,0.23877163231372833,0.3737826347351074,0.3403379023075104
341,0.2918633818626404,0.2054997682571411,0.34340208768844604,0.23959976434707642
342,0.5163560509681702,0.29239422082901,0.9095199704170227,0.6158141493797302
342,0.2170587033033371,0.26995307207107544,0.5122281908988953,0.7514663338661194
342,0.24692535400390625,0.2377745360136032,0.37561821937561035,0.32378897070884705
342,0.3025498390197754,0.22040660679340363,0.3757222890853882,0.2640809118747711
342,0.29250916838645935,0.19668781757354736,0.34453436732292175,0.23894810676574707
343,0.5137755274772644,0.29387760162353516,0.9065276980400085,0.6115999817848206
343,0.21421854197978973,0.2681311368942261,0.5121154189109802,0.7475137710571289
343,0.24779567122459412,0.23688411712646484,0.37665435671806335,0.33447396755218506
343,0.3041832745075226,0.2188444882631302,0.3775310218334198,0.26483064889907837
343,0.2978551387786865,0.19333472847938538,0.3468189239501953,0.23495268821716309
344,0.5125952363014221,0.2924957275390625,0.9036244750022888,0.6077645421028137
344,0.21991737186908722,0.26808083057403564,0.5096674561500549,0.7338677644729614
344,0.29777660965919495,0.19273562729358673,0.3478061258792877,0.23435358703136444
344,0.24644798040390015,0.23458899557590485,0.3773089051246643,0.3567841053009033
344,0.3025833070278168,0.21825625002384186,0.37771478295326233,0.26350417733192444
345,0.5112425684928894,0.2908743619918823,0.9016955494880676,0.6045454740524292
345,0.22419777512550354,0.2650415003299713,0.5076173543930054,0.7248139381408691
345,0.297685444355011,0.1923900991678238,0.34834223985671997,0.23384036123752594
345,0.2456362247467041,0.23275522887706757,0.3774225115776062,0.35851675271987915
346,0.5089551210403442,0.2875538170337677,0.8973835706710815,0.6010464429855347
346,0.22443586587905884,0.2640354037284851,0.5045797228813171,0.7189757227897644
346,0.29423367977142334,0.1900671422481537,0.347680926322937,0.23146158456802368
346,0.24298205971717834,0.22933600842952728,0.3756137192249298,0.3526122570037842
347,0.5064746141433716,0.28541868925094604,0.8925747871398926,0.5985537767410278
347,0.2235126793384552,0.2618330717086792,0.5027385950088501,0.7138656377792358
347,0.2934826612472534,0.18950091302394867,0.3462754487991333,0.2289794236421585
347,0.2432667315006256,0.2261020988225937,0.3754751980304718,0.3585019111633301
347,0.2898891270160675,0.1936853528022766,0.3701271116733551,0.24459880590438843
348,0.5082157254219055,0.2793891727924347,0.8895426392555237,0.5934385061264038
348,0.2183268964290619,0.2554856538772583,0.5006183385848999,0.7041183710098267
348,0.29177889227867126,0.18550258874893188,0.3440670073032379,0.22595760226249695
348,0.24342861771583557,0.22339630126953125,0.3729521930217743,0.33026838302612305
349,0.5026367902755737,0.27411603927612305,0.8841824531555176,0.5847260355949402
349,0.21973110735416412,0.25091737508773804,0.49831199645996094,0.6951674222946167
349,0.28869929909706116,0.17914986610412598,0.33904168009757996,0.21922293305397034
349,0.23870962858200073,0.21791933476924896,0.3694866895675659,0.3503977060317993
350,0.5004734992980957,0.26818567514419556,0.8775582313537598,0.5767848491668701
350,0.22192662954330444,0.24636617302894592,0.4961308240890503,0.6913474798202515
350,0.2401868999004364,0.20987403392791748,0.36703553795814514,0.2943858504295349
350,0.2865036427974701,0.1736987978219986,0.3358152210712433,0.21107561886310577
351,0.5015915632247925,0.26837942004203796,0.8786762952804565,0.5736372470855713
351,0.22475723922252655,0.24139069020748138,0.49891090393066406,0.6849089860916138
351,0.2850496470928192,0.17227068543434143,0.3361504375934601,0.20981812477111816
351,0.24199338257312775,0.20715974271297455,0.36822015047073364,0.2792820930480957
352,0.5008678436279297,0.2682979702949524,0.8755522966384888,0.5729928016662598
352,0.22621764242649078,0.24251991510391235,0.49956411123275757,0.6816414594650269
352,0.24077880382537842,0.20836074650287628,0.3647385835647583,0.30373460054397583
352,0.2826620936393738,0.17251472175121307,0.3348425626754761,0.20988930761814117
353,0.5052768588066101,0.27382218837738037,0.8728278279304504,0.5745276212692261
353,0.234082892537117,0.24998940527439117,0.5034615397453308,0.6873980760574341
353,0.28495290875434875,0.17735633254051208,0.336172491312027,0.21694239974021912
353,0.24390627443790436,0.21352529525756836,0.36941224336624146,0.33580875396728516
354,0.5064513683319092,0.28183990716934204,0.8726226091384888,0.5796440243721008
354,0.23802971839904785,0.2550174295902252,0.5058095455169678,0.688014030456543
354,0.24538515508174896,0.21795806288719177,0.36982208490371704,0.36458536982536316
354,0.28436726331710815,0.18194764852523804,0.3370515704154968,0.2223479449748993
355,0.24026983976364136,0.26009780168533325,0.5064724087715149,0.6957919597625732
355,0.5066946744918823,0.28656095266342163,0.8745877742767334,0.5855119824409485
355,0.24543806910514832,0.22194355726242065,0.3710917532444,0.3800234794616699
355,0.2845715284347534,0.18722489476203918,0.3369315266609192,0.22817519307136536
356,0.510111927986145,0.2995494306087494,0.8744552135467529,0.59291672706604
356,0.24606789648532867,0.26964080333709717,0.5099713802337646,0.7014100551605225
357,0.5118303298950195,0.3051226735115051,0.8747314214706421,0.598430335521698
357,0.2502942383289337,0.2756236791610718,0.5120077133178711,0.7046900987625122
357,0.28826841711997986,0.20470939576625824,0.34048476815223694,0.24440328776836395
357,0.2528897523880005,0.23764553666114807,0.3773266673088074,0.3774864375591278
358,0.5132724642753601,0.3080069422721863,0.8752637505531311,0.598935604095459
358,0.2533925771713257,0.2789517939090729,0.5139408111572266,0.7023556232452393
358,0.29232582449913025,0.2073710858821869,0.3420886695384979,0.24661868810653687
358,0.2552488148212433,0.23967133462429047,0.37871870398521423,0.3779698610305786
359,0.5154489278793335,0.3093867301940918,0.8757742643356323,0.5984757542610168
359,0.2579662799835205,0.27991190552711487,0.5165841579437256,0.7023295164108276
359,0.29785409569740295,0.2103727161884308,0.34436216950416565,0.24503323435783386
359,0.26381126046180725,0.24297600984573364,0.38211992383003235,0.318977415561676
360,0.5154494047164917,0.31167036294937134,0.8743325471878052,0.5977811813354492
360,0.26049959659576416,0.28024739027023315,0.5168695449829102,0.6984692811965942
360,0.2971201241016388,0.21357721090316772,0.3464599549770355,0.25480467081069946
360,0.26428401470184326,0.24576324224472046,0.3810100555419922,0.3214327096939087
361,0.514072835445404,0.31408098340034485,0.8710941672325134,0.5969585180282593
361,0.2632889747619629,0.28369998931884766,0.5167104601860046,0.6999450922012329
361,0.2966451048851013,0.21743229031562805,0.3471619486808777,0.25745102763175964
361,0.2641734182834625,0.2509126365184784,0.3827366530895233,0.3891303241252899
362,0.5168701410293579,0.31821298599243164,0.8713797330856323,0.5981553196907043
362,0.2677733600139618,0.2877156734466553,0.518714427947998,0.698022723197937
362,0.29951584339141846,0.22057172656059265,0.3496842384338379,0.26048195362091064
362,0.26722410321235657,0.25435900688171387,0.38539817929267883,0.38675886392593384
363,0.5188608169555664,0.32114964723587036,0.8714174032211304,0.6007311344146729
363,0.26974189281463623,0.2913084626197815,0.5205062627792358,0.697155237197876
363,0.2984013557434082,0.22205187380313873,0.34965628385543823,0.2645162045955658
363,0.2682397663593292,0.2570275068283081,0.38695892691612244,0.3838537335395813
364,0.5218608975410461,0.32094907760620117,0.8719388842582703,0.5986840128898621
364,0.27374765276908875,0.2910137176513672,0.5239825248718262,0.6953725218772888
364,0.2709603011608124,0.25637951493263245,0.39014825224876404,0.4272859990596771
364,0.30063286423683167,0.2224077582359314,0.35055848956108093,0.2653862535953522
365,0.5230867266654968,0.3212113380432129,0.8706250786781311,0.5969017148017883
365,0.2761647403240204,0.29075169563293457,0.5265439748764038,0.6926295757293701
365,0.2726996839046478,0.25517287850379944,0.3899436891078949,0.41582247614860535
365,0.2998071312904358,0.22317193448543549,0.35085028409957886,0.26575011014938354
366,0.5274688601493835,0.32187125086784363,0.871648371219635,0.5951941013336182
366,0.28245970606803894,0.29077965021133423,0.531829297542572,0.6876921057701111
366,0.27622348070144653,0.25825273990631104,0.39517688751220703,0.44677025079727173
366,0.30695945024490356,0.22414155304431915,0.3547202944755554,0.25981006026268005
367,0.5300906896591187,0.32302266359329224,0.8728246688842773,0.5941758751869202
367,0.28788936138153076,0.29152846336364746,0.5360758304595947,0.6827260255813599
367,0.2787061929702759,0.259487122297287,0.39695805311203003,0.44411250948905945
367,0.30734512209892273,0.22493672370910645,0.3559936583042145,0.26437103748321533
368,0.5310336947441101,0.32866984605789185,0.8740891814231873,0.5951034426689148
368,0.29312431812286377,0.29477691650390625,0.5390174984931946,0.6802566051483154
368,0.2804711163043976,0.2628520429134369,0.3998156487941742,0.45044103264808655
368,0.305928111076355,0.2296106219291687,0.35610759258270264,0.27141767740249634
368,0.2861570715904236,0.22601349651813507,0.313723623752594,0.27188757061958313
369,0.5347902774810791,0.33433109521865845,0.8726803064346313,0.5995456576347351
369,0.29215800762176514,0.30206555128097534,0.542505145072937,0.6881667971611023
369,0.2825110852718353,0.26954320073127747,0.4024048149585724,0.4567907750606537
369,0.30734962224960327,0.23639851808547974,0.3566887378692627,0.2792608141899109
370,0.5332680940628052,0.34051287174224854,0.869209885597229,0.6081608533859253
370,0.29821160435676575,0.3141193985939026,0.5427567362785339,0.6938799023628235
370,0.28168731927871704,0.27834147214889526,0.4023689031600952,0.46985727548599243
370,0.3041221499443054,0.24545632302761078,0.3540351986885071,0.28988900780677795
371,0.5317080020904541,0.3508039712905884,0.8653695583343506,0.6153516173362732
371,0.29946786165237427,0.3248990774154663,0.5407471060752869,0.7006814479827881
371,0.2785741984844208,0.2911717891693115,0.3998096287250519,0.48086583614349365
371,0.2982870638370514,0.2565883696079254,0.3502885401248932,0.29899588227272034
371,0.26578664779663086,0.25334352254867554,0.28255975246429443,0.2757202982902527
372,0.528705358505249,0.3569917380809784,0.8615506887435913,0.6195303201675415
372,0.2970632016658783,0.33087193965911865,0.5380282402038574,0.7031742334365845
372,0.2768288552761078,0.2955006957054138,0.39854052662849426,0.48519474267959595
372,0.29530441761016846,0.26388418674468994,0.34730589389801025,0.30825716257095337
372,0.27679145336151123,0.2632997930049896,0.30352532863616943,0.30673566460609436
373,0.28939110040664673,0.34242409467697144,0.5321187973022461,0.7183308005332947
373,0.5197906494140625,0.367747962474823,0.8490327596664429,0.626458466053009
373,0.2702057659626007,0.30830931663513184,0.3895502984523773,0.497856080532074
373,0.28882503509521484,0.2763650417327881,0.339610755443573,0.3220112919807434
373,0.2544060945510864,0.271552175283432,0.27052587270736694,0.2945391833782196
374,0.5109739899635315,0.38231125473976135,0.8362647891044617,0.6403418779373169
374,0.26082009077072144,0.3267839252948761,0.380266010761261,0.5175364017486572
374,0.280264675617218,0.3590233325958252,0.5212393403053284,0.7277369499206543
374,0.27784425020217896,0.29873722791671753,0.3302761912345886,0.34322798252105713
374,0.2575916647911072,0.2947782278060913,0.28725868463516235,0.34043169021606445
375,0.5013640522956848,0.39819470047950745,0.8290477395057678,0.6530065536499023
375,0.2721228301525116,0.378113329410553,0.511748194694519,0.7353565096855164
375,0.25134390592575073,0.35251104831695557,0.3708304762840271,0.5363281965255737
375,0.2646807134151459,0.3138540983200073,0.3190104067325592,0.36099594831466675
375,0.24589532613754272,0.3146568238735199,0.2751780152320862,0.35828396677970886
376,0.48977652192115784,0.41683632135391235,0.8097671270370483,0.6716769337654114
376,0.25887519121170044,0.39656099677085876,0.5015398263931274,0.7619069814682007
376,0.23818644881248474,0.3671295940876007,0.3566717803478241,0.5571675300598145
376,0.2511861026287079,0.33730649948120117,0.30640968680381775,0.3868960738182068
376,0.23130165040493011,0.339627742767334,0.2608058750629425,0.3839429020881653
376,0.21671029925346375,0.337636798620224,0.23503848910331726,0.3583168685436249
377,0.4774314761161804,0.44243374466896057,0.7952590584754944,0.6932487487792969
377,0.2484334111213684,0.42604270577430725,0.4897755980491638,0.7882858514785767
377,0.22458407282829285,0.3927699625492096,0.3457777798175812,0.5852047801017761
377,0.23687124252319336,0.36683976650238037,0.29042816162109375,0.4139200448989868
377,0.21689820289611816,0.36804041266441345,0.24479827284812927,0.41320934891700745
378,0.4632143974304199,0.4627509117126465,0.7810132503509521,0.7150487899780273
378,0.21089844405651093,0.4176882803440094,0.33428800106048584,0.6096981763839722
378,0.23789872229099274,0.4509093761444092,0.48187410831451416,0.8104234933853149
378,0.22280751168727875,0.38634780049324036,0.2762182056903839,0.43901100754737854
378,0.18751287460327148,0.38298383355140686,0.2066502869129181,0.40429309010505676
378,0.20316778123378754,0.38603201508522034,0.23515848815441132,0.4328974187374115
379,0.46100834012031555,0.47353315353393555,0.7713086605072021,0.7253872156143188
379,0.23399534821510315,0.4645395278930664,0.4774806797504425,0.8244256973266602
379,0.2065235823392868,0.4318270981311798,0.3295120596885681,0.6221109628677368
379,0.21837130188941956,0.3978457450866699,0.27083227038383484,0.4511096477508545
379,0.19587503373622894,0.39626622200012207,0.22706957161426544,0.4436380863189697
380,0.4525940418243408,0.49365395307540894,0.7618863582611084,0.745853841304779
380,0.2279244363307953,0.48879459500312805,0.47033682465553284,0.8504173755645752
380,0.1985771656036377,0.45626676082611084,0.32122957706451416,0.6449660062789917
380,0.18344296514987946,0.41457831859588623,0.2170281857252121,0.462882399559021
380,0.16755501925945282,0.4152906835079193,0.18650855123996735,0.4359947741031647
380,0.20403210818767548,0.41937190294265747,0.25972220301628113,0.468014657497406
381,0.45212221145629883,0.5061516165733337,0.7597322463989258,0.7554610371589661
381,0.2278846949338913,0.5011017918586731,0.47373026609420776,0.8575169444084167
381,0.19597609341144562,0.4661804735660553,0.322609543800354,0.6586356163024902
381,0.17969295382499695,0.42750751972198486,0.21203500032424927,0.4758591055870056
381,0.19968649744987488,0.44644927978515625,0.2603543698787689,0.5060362219810486
382,0.4559570252895355,0.5102296471595764,0.7617135047912598,0.7602346539497375
382,0.2329273223876953,0.5057080388069153,0.47812217473983765,0.8638582825660706
382,0.19845709204673767,0.4709046483039856,0.3215257227420807,0.6630628705024719
382,0.17977477610111237,0.4332951307296753,0.21279512345790863,0.4806114435195923
382,0.20082217454910278,0.4440014958381653,0.2626267075538635,0.5154193043708801
383,0.4643366038799286,0.5156393051147461,0.7700930833816528,0.763786792755127
383,0.24307101964950562,0.5117067098617554,0.4892502427101135,0.8708488941192627
383,0.2059786468744278,0.4797934889793396,0.3264234662055969,0.6719022393226624
383,0.18313395977020264,0.4385220408439636,0.21683970093727112,0.4909672141075134
383,0.2061672806739807,0.46358248591423035,0.27230560779571533,0.5274450182914734
384,0.4760288894176483,0.5129589438438416,0.7794219255447388,0.7593576312065125
384,0.2543492317199707,0.5099085569381714,0.5002901554107666,0.8631035089492798
384,0.21667557954788208,0.48318201303482056,0.3399046063423157,0.6700884699821472
384,0.19051864743232727,0.4413660168647766,0.2251495122909546,0.48786795139312744
384,0.21502092480659485,0.4650164544582367,0.30493995547294617,0.5308881998062134
384,0.17110159993171692,0.43861624598503113,0.1930311918258667,0.46204182505607605
385,0.48191237449645996,0.5088329911231995,0.7881747484207153,0.7552316784858704
385,0.2641937732696533,0.5078002214431763,0.5102458596229553,0.8574070930480957
385,0.22395026683807373,0.4785141348838806,0.3491973876953125,0.6659567952156067
385,0.19568973779678345,0.44092270731925964,0.23160403966903687,0.4855124056339264
385,0.22059310972690582,0.4619971513748169,0.30088067054748535,0.5292830467224121
385,0.17779986560344696,0.4345875084400177,0.19874639809131622,0.45895859599113464
386,0.49475714564323425,0.5006850361824036,0.7984881401062012,0.744506299495697
386,0.2790997624397278,0.5014888048171997,0.5236923694610596,0.850972056388855
386,0.23785749077796936,0.4707697629928589,0.3610062897205353,0.6577249765396118
386,0.23165959119796753,0.45334869623184204,0.2979142665863037,0.5271466374397278
386,0.18721021711826324,0.4295104742050171,0.20927272737026215,0.45239508152008057
386,0.20724345743656158,0.42471060156822205,0.24198047816753387,0.4796229898929596
386,0.2398299276828766,0.43399664759635925,0.28715959191322327,0.4638141095638275
387,0.5074225664138794,0.4915071725845337,0.8104777336120605,0.7347406148910522
387,0.29237881302833557,0.49181270599365234,0.5369555950164795,0.8383299112319946
387,0.2480255663394928,0.4625498652458191,0.3745894134044647,0.6467224955558777
387,0.21601121127605438,0.41844916343688965,0.25258976221084595,0.47000306844711304
387,0.19603006541728973,0.42173898220062256,0.21756352484226227,0.4446491599082947
387,0.2445909082889557,0.42595356702804565,0.2964814007282257,0.4634703993797302
387,0.24151061475276947,0.44355279207229614,0.2987102270126343,0.5182828903198242
388,0.5147908926010132,0.48073810338974,0.8170005083084106,0.7240892052650452
388,0.30195534229278564,0.48442527651786804,0.543968141078949,0.8223320245742798
388,0.2555999159812927,0.45668458938598633,0.3886253237724304,0.6380990743637085
388,0.2231559455394745,0.4135705828666687,0.25770726799964905,0.46289676427841187
388,0.24832536280155182,0.43832919001579285,0.305074542760849,0.5061820149421692
388,0.20358645915985107,0.4152781069278717,0.22372213006019592,0.43785712122917175
388,0.256843626499176,0.4182470738887787,0.30329591035842896,0.44612762331962585
389,0.5160850286483765,0.47760242223739624,0.8172793388366699,0.7189499735832214
389,0.3038831055164337,0.4780524969100952,0.5471473932266235,0.8164311647415161
389,0.257013738155365,0.45124495029449463,0.3829934000968933,0.6342301368713379
389,0.22435444593429565,0.4181436598300934,0.25778326392173767,0.46022745966911316
389,0.20286832749843597,0.41181081533432007,0.22493083775043488,0.43479782342910767
389,0.24971634149551392,0.4321889579296112,0.30602842569351196,0.5068689584732056
389,0.25633537769317627,0.41544485092163086,0.3039725422859192,0.44489115476608276
390,0.5161861181259155,0.47209906578063965,0.8144993782043457,0.7103663682937622
390,0.30372852087020874,0.4731888771057129,0.5465824604034424,0.8103369474411011
390,0.2562120854854584,0.4438515901565552,0.3800036609172821,0.6288641691207886
390,0.24724458158016205,0.4272216856479645,0.30455201864242554,0.4901268184185028
390,0.2215622514486313,0.4045116603374481,0.25606563687324524,0.45423778891563416
391,0.2982839047908783,0.47126221656799316,0.5421485900878906,0.8058284521102905
391,0.5096129775047302,0.47081637382507324,0.8064718842506409,0.7090028524398804
391,0.2528820335865021,0.44325947761535645,0.37547042965888977,0.6266779899597168
391,0.212946355342865,0.40956202149391174,0.24823972582817078,0.45349982380867004
391,0.23912431299686432,0.41756731271743774,0.29536718130111694,0.4896896481513977
391,0.19263955950737,0.405129075050354,0.2139328122138977,0.4290376901626587
392,0.2977296710014343,0.47203439474105835,0.5408992171287537,0.8047584891319275
392,0.509235680103302,0.4695286750793457,0.8045279383659363,0.7083165645599365
392,0.24960702657699585,0.44331759214401245,0.3749353885650635,0.6269771456718445
392,0.21081289649009705,0.4048197269439697,0.2455260157585144,0.4531790614128113
392,0.2365477979183197,0.4264852702617645,0.2932651937007904,0.49031201004981995
392,0.18944606184959412,0.4024678170681,0.21148639917373657,0.42854806780815125
