frame,x0,y0,x1,y1
218,0.41884416341781616,0.19796086847782135,0.5552429556846619,0.4092007875442505
218,0.23490773141384125,0.18768085539340973,0.3384654223918915,0.30404937267303467
218,0.0783441811800003,0.19850009679794312,0.128914475440979,0.255596399307251
218,0.47862476110458374,0.17952455580234528,0.5245532393455505,0.21591411530971527
219,0.20916973054409027,0.24513521790504456,0.5852690935134888,0.8986214399337769
219,0.5554770827293396,0.18301348388195038,0.6117519736289978,0.2644968330860138
219,0.0,0.2180662900209427,0.2102779895067215,0.6157238483428955
219,0.42522138357162476,0.20067355036735535,0.5561662316322327,0.4361429512500763
219,0.23795044422149658,0.20286786556243896,0.3450804352760315,0.3132469654083252
220,0.5541417002677917,0.1905961036682129,0.6120153069496155,0.2698013186454773
220,0.2139851301908493,0.2511473298072815,0.5890876054763794,0.8975186944007874
220,0.0,0.21707962453365326,0.226482093334198,0.6291127800941467
220,0.42080968618392944,0.21000419557094574,0.5579885840415955,0.4205425977706909
220,0.2378515750169754,0.20471730828285217,0.3422951102256775,0.31549546122550964
220,0.47854217886924744,0.19078746438026428,0.52769935131073,0.23316159844398499
221,0.219025656580925,0.25383490324020386,0.5929788947105408,0.8963260054588318
221,0.0,0.2240867018699646,0.22560001909732819,0.6274677515029907
221,0.5551297664642334,0.19148112833499908,0.6136858463287354,0.2737363874912262
221,0.42472946643829346,0.21401023864746094,0.5598352551460266,0.4288015365600586
221,0.2385646402835846,0.20569324493408203,0.3476312458515167,0.3206080198287964
221,0.4804397523403168,0.19344423711299896,0.5283690690994263,0.23156918585300446
222,0.22183173894882202,0.2540699541568756,0.5949428677558899,0.8953697681427002
222,0.0,0.22748321294784546,0.210038423538208,0.6353129744529724
222,0.2380230873823166,0.2066059708595276,0.3485564887523651,0.32014286518096924
222,0.5544869899749756,0.19559460878372192,0.6128278970718384,0.27554091811180115
222,0.4211001992225647,0.21597783267498016,0.5581054091453552,0.4153808355331421
222,0.07848833501338959,0.21495968103408813,0.13598796725273132,0.2755964994430542
222,0.47954612970352173,0.19655881822109222,0.5270228981971741,0.22666002810001373
223,0.22649899125099182,0.25488752126693726,0.5991510152816772,0.8951622843742371
223,0.0,0.228147953748703,0.22973497211933136,0.6287739276885986
223,0.5552694201469421,0.19644585251808167,0.6139866709709167,0.276748389005661
223,0.4226170778274536,0.21569594740867615,0.560579240322113,0.4291519820690155
223,0.23979251086711884,0.2066321074962616,0.33870747685432434,0.319953590631485
223,0.48033642768859863,0.19738225638866425,0.5270497798919678,0.2252822071313858
223,0.008397437632083893,0.2278711050748825,0.24802282452583313,0.42303991317749023
224,0.22823253273963928,0.2541118860244751,0.6005021333694458,0.8902513980865479
224,0.0,0.2259943187236786,0.20976054668426514,0.6318215131759644
224,0.5550615787506104,0.1971689760684967,0.6133086681365967,0.27707144618034363
224,0.2389584481716156,0.20710137486457825,0.3379878103733063,0.32036903500556946
224,0.4219171702861786,0.21526077389717102,0.5594437122344971,0.41719552874565125
224,0.48077160120010376,0.19753174483776093,0.5257484316825867,0.22281669080257416
224,0.08242026716470718,0.21627070009708405,0.1360374391078949,0.2808915376663208
225,0.2317580282688141,0.2545156478881836,0.6017355918884277,0.8920398950576782
225,0.5551680326461792,0.19661565124988556,0.6139639616012573,0.27700725197792053
225,0.0,0.22709253430366516,0.22171825170516968,0.6253957748413086
225,0.4242407977581024,0.21504974365234375,0.561419665813446,0.41450321674346924
225,0.24022462964057922,0.20600003004074097,0.3404025733470917,0.3205628991127014
225,0.4814503788948059,0.19766342639923096,0.5265352129936218,0.2207789123058319
226,0.23218202590942383,0.25450652837753296,0.6033814549446106,0.8887316584587097
226,0.0,0.2371560037136078,0.2122344970703125,0.6290992498397827
226,0.5548628568649292,0.196663036942482,0.6142909526824951,0.27705463767051697
226,0.24076531827449799,0.20583507418632507,0.33774903416633606,0.3203979432582855
226,0.42414626479148865,0.2147013545036316,0.5628074407577515,0.4122920632362366
226,0.08552972972393036,0.21676038205623627,0.13850031793117523,0.273133248090744
227,0.23669347167015076,0.2528398633003235,0.6050692796707153,0.8854898810386658
227,0.0,0.2751813530921936,0.21230772137641907,0.6229340434074402
227,0.5556069612503052,0.19666671752929688,0.6142243146896362,0.27664950489997864
227,0.0011757314205169678,0.21647243201732635,0.2554236352443695,0.465187668800354
227,0.2415265291929245,0.2058100700378418,0.3454674780368805,0.31961655616760254
227,0.4241172969341278,0.21394534409046173,0.5655114650726318,0.40953290462493896
227,0.0835842564702034,0.21613670885562897,0.1405887007713318,0.27425068616867065
227,0.48296189308166504,0.1976986527442932,0.5281141996383667,0.21854692697525024
228,0.0,0.27505922317504883,0.21221281588077545,0.6218235492706299
228,0.0009314268827438354,0.21739307045936584,0.2561327815055847,0.4606721103191376
228,0.2380378246307373,0.2504100799560547,0.6077864170074463,0.883060097694397
228,0.5554652810096741,0.19617296755313873,0.6145722270011902,0.2758643329143524
228,0.24188782274723053,0.2038537859916687,0.3376352787017822,0.31811922788619995
228,0.42441993951797485,0.21294018626213074,0.5656366944313049,0.40628746151924133
228,0.08084303140640259,0.2143862247467041,0.14009904861450195,0.26890772581100464
229,0.0,0.28122514486312866,0.2129153609275818,0.6208350658416748
229,0.5569584965705872,0.1946280151605606,0.6147684454917908,0.27537792921066284
229,0.0006659030914306641,0.21653923392295837,0.257037490606308,0.4600253403186798
229,0.23953059315681458,0.24777042865753174,0.6095844507217407,0.8818210363388062
229,0.24137231707572937,0.2015874981880188,0.3453427851200104,0.3169633150100708
229,0.08256156742572784,0.21263252198696136,0.1400865614414215,0.26870229840278625
229,0.42565369606018066,0.21289852261543274,0.5651043653488159,0.39324817061424255
230,0.23980925977230072,0.24648690223693848,0.6104739904403687,0.8867616653442383
230,0.5574082732200623,0.19442859292030334,0.615281879901886,0.274958997964859
230,0.0,0.2388465851545334,0.2159675806760788,0.6170586943626404
230,0.24175512790679932,0.20027615129947662,0.3475961685180664,0.317778080701828
230,0.42638665437698364,0.21079327166080475,0.5671603679656982,0.3920508623123169
230,0.0004107952117919922,0.20975878834724426,0.2556770443916321,0.43826261162757874
230,0.08548425137996674,0.21249617636203766,0.1407158374786377,0.2684292197227478
231,0.5585359930992126,0.1938193142414093,0.6155933737754822,0.2732197344303131
231,0.23992092907428741,0.24546751379966736,0.6126495599746704,0.8874485492706299
231,0.0,0.23982994258403778,0.21367624402046204,0.6200878024101257
231,0.24195683002471924,0.19989925622940063,0.3442239761352539,0.31669050455093384
231,0.42751815915107727,0.20855876803398132,0.5653931498527527,0.3411157429218292
231,0.08393537998199463,0.21039226651191711,0.1402103155851364,0.26957207918167114
231,0.0007106214761734009,0.21228116750717163,0.2551344633102417,0.44365745782852173
232,0.23811225593090057,0.24294421076774597,0.6142116189002991,0.8871288299560547
232,0.5597303509712219,0.19243887066841125,0.6163682341575623,0.27153074741363525
232,0.0,0.2346041351556778,0.2135666161775589,0.6152349710464478
232,0.24171991646289825,0.1967747062444687,0.3499366044998169,0.31494811177253723
232,0.0001475811004638672,0.2063019722700119,0.25567325949668884,0.4393933415412903
232,0.42831721901893616,0.2072649598121643,0.5684723854064941,0.36943286657333374
232,0.08381926268339157,0.20927636325359344,0.1409507393836975,0.26805028319358826
233,0.5604053735733032,0.1894230842590332,0.6186133623123169,0.2689709961414337
233,0.2310863584280014,0.24009838700294495,0.6163476705551147,0.8898016214370728
233,0.0,0.21879856288433075,0.21414324641227722,0.6099961400032043
233,0.24306926131248474,0.19582588970661163,0.35329291224479675,0.31074512004852295
233,0.42849114537239075,0.20574289560317993,0.5562955737113953,0.31157034635543823
233,0.08415533602237701,0.20534950494766235,0.14089415967464447,0.2643178701400757
234,0.23402555286884308,0.23635399341583252,0.6180513501167297,0.8908183574676514
234,0.5625506043434143,0.18625162541866302,0.620602548122406,0.26637622714042664
234,0.0,0.21022459864616394,0.21355170011520386,0.6081304550170898
234,0.24433593451976776,0.19213779270648956,0.3523653447628021,0.3057807385921478
234,0.08987872302532196,0.20063836872577667,0.14178892970085144,0.25660157203674316
234,0.4309232532978058,0.19995473325252533,0.5649158358573914,0.32244744896888733
235,0.23690588772296906,0.2312549352645874,0.6204685568809509,0.8899178504943848
235,0.0,0.22910228371620178,0.21661201119422913,0.6016530990600586
235,2.6941299438476562e-05,0.18533110618591309,0.2614620625972748,0.39512115716934204
235,0.2504156231880188,0.1845860779285431,0.35929977893829346,0.3009818494319916
235,0.5689636468887329,0.18078331649303436,0.6263947486877441,0.26188966631889343
235,0.5532410740852356,0.25055643916130066,0.581525981426239,0.28691837191581726
236,0.0,0.24195271730422974,0.22215381264686584,0.5921779870986938
236,0.23387709259986877,0.22034412622451782,0.6279736757278442,0.888905942440033
236,0.5752696394920349,0.17376019060611725,0.6342487931251526,0.2548764646053314
236,0.0008934736251831055,0.17414240539073944,0.2664664685726166,0.4204309582710266
236,0.25662729144096375,0.175025075674057,0.3567187488079071,0.28794315457344055
236,0.10314017534255981,0.18036200106143951,0.15344280004501343,0.23606832325458527
236,0.4448072910308838,0.18910124897956848,0.5841701030731201,0.37165364623069763
237,0.0,0.23542094230651855,0.2251347005367279,0.5829265117645264
237,5.169212818145752e-05,0.16564348340034485,0.27314621210098267,0.4037769138813019
237,0.5833420157432556,0.16795900464057922,0.641941487789154,0.2493343949317932
237,0.23607346415519714,0.2142351269721985,0.6343735456466675,0.887677013874054
237,0.2642821669578552,0.16730722784996033,0.37194913625717163,0.28165796399116516
237,0.4512377977371216,0.1786104440689087,0.5910403728485107,0.3819194436073303
237,0.11019009351730347,0.1727585345506668,0.15921196341514587,0.2329125553369522
238,4.445016384124756e-05,0.2246750295162201,0.23169063031673431,0.5752712488174438
238,0.24182304739952087,0.20293933153152466,0.6419950723648071,0.8926863074302673
238,0.0,0.15897229313850403,0.2785676121711731,0.40873560309410095
238,0.27254563570022583,0.15906265377998352,0.3679158091545105,0.27115949988365173
238,0.5950637459754944,0.1628502607345581,0.6529988646507263,0.24454021453857422
238,0.45948415994644165,0.17355108261108398,0.6054587960243225,0.3773702383041382
239,0.24632683396339417,0.20324674248695374,0.6522840261459351,0.8952256441116333
239,0.0,0.22335630655288696,0.23546245694160461,0.5675277709960938
239,0.6010698080062866,0.15673492848873138,0.6605602502822876,0.2393236607313156
239,0.0,0.14963409304618835,0.287301242351532,0.4181042015552521
239,0.2810371220111847,0.15263310074806213,0.38012370467185974,0.2685795724391937
239,0.4644634425640106,0.1658388078212738,0.6084493398666382,0.38136497139930725
240,0.24768327176570892,0.196685791015625,0.6592879295349121,0.9046481847763062
240,0.00032113492488861084,0.21345414221286774,0.24150611460208893,0.564421534538269
240,0.609931230545044,0.15204747021198273,0.6695282459259033,0.23535795509815216
240,0.00010769069194793701,0.14082007110118866,0.2936742305755615,0.3969112038612366
240,0.28889721632003784,0.14673832058906555,0.3904648423194885,0.260598748922348
240,0.47509267926216125,0.16151003539562225,0.6141921281814575,0.37548917531967163
240,0.13815000653266907,0.1500905454158783,0.18353766202926636,0.2073642611503601
241,0.24681048095226288,0.1885606050491333,0.6684967875480652,0.903288722038269
241,0.6177733540534973,0.14505454897880554,0.6778396964073181,0.23000285029411316
241,0.00020901113748550415,0.20460014045238495,0.2477095127105713,0.5554437637329102
241,0.0,0.12994085252285004,0.29961100220680237,0.3999447822570801
241,0.2966054081916809,0.1402675062417984,0.40211766958236694,0.25391045212745667
241,0.479297399520874,0.15234559774398804,0.6209580898284912,0.35810965299606323
242,0.0007199943065643311,0.18546000123023987,0.25442779064178467,0.5459599494934082
242,0.2513319253921509,0.17709028720855713,0.674755871295929,0.9020642042160034
242,0.6250275373458862,0.13812163472175598,0.6869754791259766,0.22128388285636902
242,0.0,0.11884056031703949,0.30182844400405884,0.37204229831695557
242,0.4863155484199524,0.14710451662540436,0.6263825297355652,0.32493525743484497
242,0.302731990814209,0.13360397517681122,0.41325080394744873,0.24347896873950958
243,0.0006817728281021118,0.1765328347682953,0.2623130679130554,0.5336915254592896
243,0.0,0.10839604586362839,0.3081931173801422,0.3525651693344116
243,0.6338335275650024,0.13168755173683167,0.6977109909057617,0.21501657366752625
243,0.2545797824859619,0.16867005825042725,0.683490514755249,0.9024678468704224
243,0.5016601085662842,0.1380079984664917,0.6328569650650024,0.2872556149959564
244,0.0009106248617172241,0.16329893469810486,0.26794272661209106,0.5287690162658691
244,0.645150899887085,0.11938819289207458,0.7058749198913574,0.20714125037193298
244,0.0007711499929428101,0.09576843678951263,0.3166053891181946,0.3704168200492859
244,0.25656527280807495,0.16202032566070557,0.6955616474151611,0.9013789892196655
244,0.5101003050804138,0.1268986612558365,0.6522061228752136,0.2914509177207947
244,0.1712595671415329,0.10713811218738556,0.21351118385791779,0.16506652534008026
245,0.0008159130811691284,0.15183287858963013,0.2748181223869324,0.5151928067207336
245,0.6554825901985168,0.11666010320186615,0.7164735198020935,0.20158259570598602
245,0.0005801767110824585,0.08383060991764069,0.3247452974319458,0.35276341438293457
245,0.516026496887207,0.12016704678535461,0.6645606756210327,0.34233608841896057
245,0.2647830843925476,0.1491732895374298,0.7062111496925354,0.907662034034729
246,0.0008943527936935425,0.13769683241844177,0.2820257544517517,0.5006844997406006
246,0.6660752296447754,0.11246839165687561,0.7282896041870117,0.19850072264671326
246,0.2618100047111511,0.14576712250709534,0.7180721759796143,0.9127060174942017
246,0.5251882076263428,0.11328127980232239,0.6717087030410767,0.3462636470794678
246,0.0019981861114501953,0.06653237342834473,0.3338070511817932,0.33820921182632446
246,0.33901742100715637,0.0922195315361023,0.4458467662334442,0.21059882640838623
247,0.0005987733602523804,0.12695792317390442,0.2911449074745178,0.49379393458366394
247,0.6775369644165039,0.10819205641746521,0.7406851053237915,0.19833627343177795
247,0.0,0.0606967955827713,0.3437917232513428,0.34470134973526
247,0.26974236965179443,0.1407492756843567,0.7272834181785583,0.9289183020591736
247,0.5374950766563416,0.1110273003578186,0.6804044842720032,0.2574865520000458
248,0.001400187611579895,0.11731280386447906,0.3012857437133789,0.4858863353729248
248,0.694882869720459,0.10904552787542343,0.7564027309417725,0.19880807399749756
248,0.0016375929117202759,0.04777534306049347,0.3555506467819214,0.3264903426170349
248,0.27383264899253845,0.1368468999862671,0.7404944896697998,0.9339568614959717
248,0.5514963269233704,0.10800869017839432,0.6922699809074402,0.26450663805007935
249,0.0005118250846862793,0.10346804559230804,0.3134329319000244,0.47355347871780396
249,0.7079005241394043,0.10706033557653427,0.771456241607666,0.1983720362186432
249,0.2717810869216919,0.1280387043952942,0.7454392910003662,0.9351212382316589
249,0.5633443593978882,0.1022927388548851,0.7127079963684082,0.3485533893108368
249,0.0,0.03627397119998932,0.36473268270492554,0.30046749114990234
250,2.6017427444458008e-05,0.0908072292804718,0.3217950165271759,0.4637308418750763
250,0.0002314746379852295,0.025452792644500732,0.37541061639785767,0.2779765725135803
250,0.7188822031021118,0.10422250628471375,0.7847564220428467,0.1957644820213318
250,0.57891446352005,0.10091975331306458,0.7129924893379211,0.3437820374965668
250,0.6974462270736694,0.17742820084095,0.7298142910003662,0.21695883572101593
251,0.00021193921566009521,0.08279441297054291,0.3246679902076721,0.45410245656967163
251,0.0004184246063232422,0.016215220093727112,0.3846757709980011,0.2806205153465271
251,0.7316177487373352,0.10269822180271149,0.7982611060142517,0.19593243300914764
251,0.5830733776092529,0.095721036195755,0.7211228609085083,0.3825599253177643
251,0.2663327753543854,0.12034627795219421,0.7519993782043457,0.9356592893600464
251,0.7076036930084229,0.17515107989311218,0.7378174066543579,0.21518972516059875
252,0.0,0.0751132071018219,0.35962724685668945,0.44443562626838684
252,0.745202898979187,0.10529531538486481,0.8110555410385132,0.1972791999578476
252,0.001059412956237793,0.009069010615348816,0.38817617297172546,0.26897579431533813
252,0.5907188653945923,0.09510296583175659,0.7299938201904297,0.3621578812599182
252,0.2586638927459717,0.1198464035987854,0.7538139820098877,0.9421424269676208
253,0.0003358125686645508,0.05956321954727173,0.3331281840801239,0.4385778605937958
253,0.7536004185676575,0.10468678176403046,0.8193243145942688,0.1990262120962143
253,0.5947694778442383,0.09781520068645477,0.7471086978912354,0.39512062072753906
253,0.0,0.0,0.39895138144493103,0.2801358103752136
254,0.00030234456062316895,0.058783769607543945,0.33608153462409973,0.4317895770072937
254,0.5956277251243591,0.0944872498512268,0.7569975256919861,0.39790791273117065
254,0.763957679271698,0.10750411450862885,0.8294151425361633,0.2019641250371933
254,0.2339053750038147,0.11576902866363525,0.7493966817855835,0.9565677642822266
254,0.6897667050361633,0.09196488559246063,0.7384762167930603,0.16982291638851166
255,0.0011073201894760132,0.04842488467693329,0.35239166021347046,0.4271908402442932
255,0.7722768187522888,0.10566562414169312,0.8388596177101135,0.20185217261314392
255,0.22198882699012756,0.10914337635040283,0.7492885589599609,0.9563086032867432
255,0.004414454102516174,0.00029256194829940796,0.3932342529296875,0.21018248796463013
255,0.6004291772842407,0.10062794387340546,0.752113938331604,0.39554476737976074
256,0.0,0.037676289677619934,0.3383885622024536,0.4193018078804016
256,0.6016124486923218,0.08553667366504669,0.7647435665130615,0.40043532848358154
256,0.7809799313545227,0.1062309592962265,0.8469614386558533,0.20257355272769928
256,0.2109224498271942,0.1051936149597168,0.7411593198776245,0.9556547403335571
256,0.7065667510032654,0.08900878578424454,0.7553141713142395,0.17914757132530212
256,0.0006607174873352051,0.0,0.40189334750175476,0.23581305146217346
257,0.0,0.020700648427009583,0.33752936124801636,0.40717488527297974
257,0.7870972156524658,0.10593976825475693,0.8532505035400391,0.20208731293678284
257,0.6064983606338501,0.07925224304199219,0.7647695541381836,0.39889228343963623
257,0.714640200138092,0.08830322325229645,0.7617735266685486,0.17558027803897858
257,0.20240285992622375,0.10177862644195557,0.7384876012802124,0.9596723318099976
258,0.00014881789684295654,0.0034080147743225098,0.33581238985061646,0.3993268609046936
258,0.7896639704704285,0.10451188683509827,0.8606303334236145,0.20218175649642944
258,0.6112060546875,0.07433278858661652,0.7703444957733154,0.40172529220581055
258,0.7194309234619141,0.08351248502731323,0.7678765058517456,0.17201966047286987
258,0.19160908460617065,0.05393221974372864,0.7401538491249084,0.9636136293411255
259,0.1792791783809662,0.06654191017150879,0.7419711351394653,0.9672294855117798
259,0.7978292107582092,0.10338170826435089,0.8672658801078796,0.20410235226154327
259,0.0005849748849868774,0.001712113618850708,0.3394993543624878,0.3948979079723358
259,0.6146037578582764,0.06819625198841095,0.7747097015380859,0.4137256145477295
259,0.7312218546867371,0.08376505970954895,0.7727352976799011,0.1683586835861206
260,0.0004805326461791992,0.0011217594146728516,0.3354806900024414,0.385109543800354
260,0.8036118149757385,0.10827886313199997,0.8746969103813171,0.2046409547328949
260,0.16949474811553955,0.07743248343467712,0.7376344203948975,0.9674098491668701
260,0.6199105381965637,0.06991362571716309,0.7808907628059387,0.4305439591407776
260,0.7360861897468567,0.08306963741779327,0.7810482382774353,0.17451564967632294
260,0.14452695846557617,0.0,0.3988375663757324,0.21661493182182312
261,0.0,0.0004791766405105591,0.3523908257484436,0.3884451389312744
261,0.814969539642334,0.11020645499229431,0.8848706483840942,0.2130713164806366
261,0.6276751756668091,0.07769116759300232,0.7741045951843262,0.4383215010166168
261,0.1627943515777588,0.07082238793373108,0.7367006540298462,0.9799628257751465
261,0.7411149144172668,0.08748859167098999,0.7914909720420837,0.17471739649772644
262,0.0,0.003094807267189026,0.3642839789390564,0.3908121585845947
262,0.8244155645370483,0.11926991492509842,0.8954854011535645,0.21904265880584717
262,0.6295750141143799,0.08339478075504303,0.7907012701034546,0.4492374062538147
262,0.7512748837471008,0.09436354041099548,0.7988913655281067,0.19512370228767395
263,0.0004728734493255615,0.001257181167602539,0.36140361428260803,0.3927033841609955
263,0.8349179029464722,0.1264861524105072,0.9069573879241943,0.22778290510177612
263,0.6364436745643616,0.08613276481628418,0.7973266243934631,0.48080945014953613
263,0.7572749257087708,0.1011735200881958,0.8104643225669861,0.2068602442741394
264,0.00016649067401885986,0.0006786435842514038,0.3722831606864929,0.38988763093948364
264,0.8482243418693542,0.1343875527381897,0.9201212525367737,0.23479235172271729
264,0.6417241096496582,0.0916503369808197,0.805150032043457,0.4843390882015228
264,0.13449981808662415,0.08850762248039246,0.7352354526519775,0.9954602718353271
264,0.7689805626869202,0.10913808643817902,0.821077287197113,0.2095128744840622
264,0.33495327830314636,0.026337485760450363,0.419071227312088,0.09007537364959717
264,0.008989289402961731,0.0,0.4099418520927429,0.1818433552980423
265,0.0013385415077209473,0.0,0.3798952102661133,0.3916344940662384
265,0.8590115308761597,0.13909220695495605,0.9323152303695679,0.244978666305542
265,0.12747910618782043,0.0989646315574646,0.7396447658538818,0.9911342263221741
265,0.6527938842773438,0.09130710363388062,0.8146027326583862,0.5073050856590271
265,0.7762816548347473,0.11292845010757446,0.8336250185966492,0.2196146845817566
265,0.016550198197364807,0.0,0.4050602912902832,0.1753314733505249
265,0.3477135896682739,0.02970932424068451,0.427112340927124,0.09121667593717575
266,0.1203993558883667,0.09850868582725525,0.7351566553115845,0.9879379272460938
266,0.0009867548942565918,0.0,0.3804662227630615,0.3906673491001129
266,0.8714446425437927,0.14461562037467957,0.9488393664360046,0.2495361864566803
266,0.6594493389129639,0.09632879495620728,0.8248007297515869,0.47521907091140747
266,0.7803866267204285,0.11515553295612335,0.8490269780158997,0.22290726006031036
267,0.001247406005859375,0.0,0.38334476947784424,0.39046984910964966
267,0.1166405975818634,0.10113462805747986,0.7432903051376343,0.9861780405044556
267,0.8826208710670471,0.14797933399677277,0.9585309624671936,0.2528407871723175
267,0.8013460040092468,0.12170878797769547,0.8586227297782898,0.22456517815589905
267,0.6670684814453125,0.09308157861232758,0.8282921314239502,0.5006635189056396
267,0.015394166111946106,0.0,0.4229183793067932,0.15932142734527588
268,0.11536413431167603,0.09314927458763123,0.7417975068092346,0.9831266403198242
268,0.8948646783828735,0.14944171905517578,0.970561146736145,0.2527741491794586
268,0.6701028347015381,0.093232661485672,0.8362983465194702,0.4893999397754669
268,0.8104242086410522,0.12259438633918762,0.8680100440979004,0.2264794409275055
268,0.001690700650215149,0.0,0.385253369808197,0.3871459364891052
268,0.014825791120529175,3.281235694885254e-05,0.42031317949295044,0.15391629934310913
269,0.11575224995613098,0.09993448853492737,0.7439172267913818,0.9751040935516357
269,0.9054790139198303,0.1498759686946869,0.9831212162971497,0.25622525811195374
269,0.0008162260055541992,0.0,0.38600024580955505,0.3814460337162018
269,0.6771394610404968,0.09637780487537384,0.8430864214897156,0.4780033230781555
269,0.8162218332290649,0.12221048772335052,0.8796488046646118,0.22709901630878448
270,0.10601639747619629,0.08580932021141052,0.747612714767456,0.9692075252532959
270,0.683151364326477,0.09205490350723267,0.8477604389190674,0.4744263291358948
270,0.9130547642707825,0.15005409717559814,0.9901801943778992,0.25595271587371826
270,0.8256572484970093,0.12192301452159882,0.8868914842605591,0.22767303884029388
270,0.0,0.0009179860353469849,0.40495243668556213,0.371107816696167
270,0.03496389091014862,0.0,0.42564380168914795,0.1476890742778778
271,0.10979923605918884,0.08833083510398865,0.7446773052215576,0.9667924642562866
271,0.9216079711914062,0.1488242894411087,0.9998130798339844,0.2563357949256897
271,0.0,0.00029775500297546387,0.4173282980918884,0.36812731623649597
271,0.6856332421302795,0.09198504686355591,0.8521273732185364,0.4859163165092468
271,0.8316935300827026,0.12259747087955475,0.894884467124939,0.2273663729429245
271,0.5730578899383545,0.05564981698989868,0.6671419143676758,0.11829543113708496
272,0.0,0.0,0.4072529077529907,0.36631035804748535
272,0.10711753368377686,0.07258924841880798,0.747413158416748,0.9603739976882935
272,0.9283174872398376,0.14846479892730713,1.0,0.25842413306236267
272,0.6907262206077576,0.09146234393119812,0.8554341197013855,0.4809199273586273
272,0.8356296420097351,0.12235580384731293,0.8999665379524231,0.22680889070034027
273,0.0,0.0005296170711517334,0.4060128331184387,0.36562737822532654
273,0.10629105567932129,0.07654687762260437,0.747887372970581,0.958848237991333
273,0.6926963925361633,0.09111753106117249,0.8559749722480774,0.4818180501461029
273,0.9315515756607056,0.1488197296857834,0.9998869895935059,0.2578079104423523
273,0.8386936783790588,0.12272462993860245,0.9043830037117004,0.2271435558795929
