frame,x0,y0,x1,y1
263,0.1285882145166397,0.25529706478118896,0.3543235659599304,0.43095123767852783
263,0.6327959299087524,0.2349192351102829,0.7613264322280884,0.4157305955886841
263,0.7932446599006653,0.23513838648796082,0.8398358225822449,0.2982279360294342
263,0.3071739673614502,0.23376497626304626,0.4954816699028015,0.3910526931285858
263,0.00010037422180175781,0.43908876180648804,0.4526882767677307,0.9958004355430603
263,0.4175342917442322,0.22444358468055725,0.5884122252464294,0.2915707528591156
263,0.7446544766426086,0.23308518528938293,0.7738160490989685,0.2969929873943329
263,0.5706951022148132,0.2320503294467926,0.6324179768562317,0.28869542479515076
264,0.2297806590795517,0.2841351628303528,0.6908400058746338,0.9075289368629456
264,0.13039197027683258,0.2552763819694519,0.3543519377708435,0.43076008558273315
264,0.6329957246780396,0.23475731909275055,0.7613250017166138,0.4158168435096741
264,0.7930434942245483,0.23496133089065552,0.8399630784988403,0.298164963722229
264,0.30717724561691284,0.23366129398345947,0.49553900957107544,0.3914768695831299
264,0.0004467964172363281,0.43124571442604065,0.4542020559310913,0.9973506927490234
264,0.4177461564540863,0.22453540563583374,0.5883920192718506,0.29146456718444824
264,0.7446325421333313,0.23324207961559296,0.7740591168403625,0.2974875867366791
264,0.5711326599121094,0.23191988468170166,0.632123589515686,0.28824853897094727
265,0.2296084612607956,0.2844334840774536,0.6906678080558777,0.9080077409744263
265,0.13121159374713898,0.2550596594810486,0.3543280363082886,0.4300486445426941
265,0.6325666904449463,0.23489424586296082,0.7607283592224121,0.4155815541744232
265,0.7925388813018799,0.23529250919818878,0.8394914865493774,0.2982681393623352
265,0.3070068061351776,0.23346680402755737,0.49612662196159363,0.39189964532852173
265,0.0005971789360046387,0.4363365173339844,0.45238685607910156,0.9953769445419312
265,0.4176431894302368,0.2247992753982544,0.5884437561035156,0.29137301445007324
265,0.7447594404220581,0.23313330113887787,0.7736694812774658,0.2974320650100708
265,0.5704613327980042,0.23184403777122498,0.6316549181938171,0.28838351368904114
266,0.22968094050884247,0.2840110659599304,0.6905803680419922,0.9086663126945496
266,0.1302608847618103,0.2549828886985779,0.3545115292072296,0.43011343479156494
266,0.6324860453605652,0.2348107099533081,0.7605974078178406,0.4153739809989929
266,0.7925335764884949,0.23514209687709808,0.8391903042793274,0.29815566539764404
266,0.30692315101623535,0.2332136332988739,0.4964227080345154,0.3915582001209259
266,0.0006123632192611694,0.4302595555782318,0.4521762728691101,0.9966155290603638
266,0.4185512661933899,0.2249993532896042,0.5885406136512756,0.2911011278629303
266,0.7445868253707886,0.23308022320270538,0.7735220193862915,0.2973789870738983
266,0.5702729821205139,0.2316475212574005,0.6319141983985901,0.2881518304347992
267,0.2292899638414383,0.2841116487979889,0.6900293231010437,0.9082268476486206
267,0.1304672658443451,0.25472894310951233,0.354005366563797,0.42953237891197205
267,0.6325887441635132,0.23474270105361938,0.7601815462112427,0.4153059720993042
267,0.7924042344093323,0.23518966138362885,0.8391265273094177,0.29816529154777527
267,0.30682772397994995,0.23304060101509094,0.49638158082962036,0.3900648057460785
267,0.00028432905673980713,0.43294206261634827,0.45446932315826416,0.9947211742401123
267,0.4183315634727478,0.22535021603107452,0.5884752869606018,0.291138619184494
267,0.7446799278259277,0.23296116292476654,0.7734895944595337,0.2971888780593872
267,0.5700833797454834,0.2316843867301941,0.6318062543869019,0.2881886959075928
268,0.2290639877319336,0.28415799140930176,0.689643383026123,0.9080928564071655
268,0.12980228662490845,0.25466078519821167,0.35442712903022766,0.4295395016670227
268,0.6323604583740234,0.23463809490203857,0.7602207660675049,0.4152633547782898
268,0.7921619415283203,0.23539619147777557,0.839213490486145,0.2979930341243744
268,0.30666667222976685,0.2328231781721115,0.49670958518981934,0.3924063444137573
268,0.00046959519386291504,0.4284699559211731,0.45282986760139465,0.9973379969596863
268,0.41790658235549927,0.2248973846435547,0.5884751677513123,0.29111695289611816
268,0.7448397874832153,0.23304735124111176,0.773236870765686,0.2971862554550171
268,0.5700383186340332,0.23154312372207642,0.6323760747909546,0.2881529927253723
269,0.22926758229732513,0.2843191921710968,0.6900069117546082,0.9084343910217285
269,0.12949717044830322,0.2541849613189697,0.35412198305130005,0.4298197031021118
269,0.6323893070220947,0.23459115624427795,0.7600322961807251,0.41534045338630676
269,0.7923413515090942,0.23529617488384247,0.8392280340194702,0.29819589853286743
269,0.3071310520172119,0.23313100636005402,0.4968752861022949,0.3920985460281372
269,0.0002543330192565918,0.419048011302948,0.4504258632659912,0.9977549910545349
269,0.41765689849853516,0.22537487745285034,0.5882641077041626,0.2916337251663208
269,0.744644045829773,0.23322239518165588,0.7730036973953247,0.29713019728660583
269,0.5698277950286865,0.23154887557029724,0.6318780183792114,0.2880883514881134
270,0.22889651358127594,0.2844651937484741,0.689795970916748,0.9069550037384033
270,0.12986445426940918,0.25413432717323303,0.3539273142814636,0.4299437701702118
270,0.6322382688522339,0.23482996225357056,0.7602994441986084,0.41551727056503296
270,0.7921863794326782,0.2354884296655655,0.838679313659668,0.2983502447605133
270,0.3065717816352844,0.2328861504793167,0.4966147541999817,0.3921148180961609
270,0.00015971064567565918,0.42028990387916565,0.452719122171402,0.9972262382507324
270,0.4178559184074402,0.22492346167564392,0.5881927609443665,0.2915365993976593
270,0.7444179058074951,0.23346492648124695,0.7730398178100586,0.29715922474861145
270,0.5697218775749207,0.23164184391498566,0.6322243809700012,0.2882165312767029
271,0.22894872725009918,0.28446435928344727,0.6898481845855713,0.907135009765625
271,0.13051432371139526,0.25409385561943054,0.35371509194374084,0.42982497811317444
271,0.6321554780006409,0.2341926097869873,0.7598820328712463,0.4151279926300049
271,0.7926228642463684,0.23502559959888458,0.8389852643013,0.29792532324790955
271,0.30659791827201843,0.23274414241313934,0.4965810477733612,0.39348459243774414
271,0.00033718347549438477,0.4243178963661194,0.4544913172721863,0.9969623684883118
271,0.4176065921783447,0.22520624101161957,0.5880979299545288,0.29170113801956177
271,0.7443028092384338,0.23314028978347778,0.7729372382164001,0.2967633605003357
271,0.5696865916252136,0.23151147365570068,0.6308396458625793,0.2874201536178589
272,0.2290254384279251,0.28421902656555176,0.6900848150253296,0.9076128005981445
272,0.12999410927295685,0.25406795740127563,0.35396283864974976,0.4298385977745056
272,0.6323392987251282,0.23431114852428436,0.7599154114723206,0.41512250900268555
272,0.7922127842903137,0.23512841761112213,0.8387711644172668,0.29799023270606995
272,0.3069726228713989,0.2324669063091278,0.4968363046646118,0.3927626311779022
272,0.00026488304138183594,0.4289557933807373,0.45282429456710815,0.9973211288452148
272,0.4177362322807312,0.22602412104606628,0.5878413319587708,0.2916952669620514
272,0.7443848848342896,0.23322676122188568,0.7726324796676636,0.29672515392303467
272,0.5696555376052856,0.2314094603061676,0.6315009593963623,0.2874928414821625
273,0.22913962602615356,0.28401637077331543,0.6903589367866516,0.9065061807632446
273,0.1296205222606659,0.2538473606109619,0.3535804748535156,0.4294547438621521
273,0.6322892904281616,0.23405909538269043,0.7601830959320068,0.41524267196655273
273,0.7923597097396851,0.2350158542394638,0.8386242389678955,0.2978397607803345
273,0.30667662620544434,0.23236560821533203,0.49654024839401245,0.39111262559890747
273,0.0001742243766784668,0.41685765981674194,0.45499834418296814,0.9955659508705139
273,0.4177756607532501,0.22555439174175262,0.5876877903938293,0.29138192534446716
273,0.7443785071372986,0.23337167501449585,0.7728130221366882,0.2964957356452942
273,0.5694802403450012,0.23125150799751282,0.6324376463890076,0.28747496008872986
274,0.22931985557079315,0.2837689518928528,0.6900591850280762,0.9053521752357483
274,0.12950968742370605,0.2534613311290741,0.35355401039123535,0.429192453622818
274,0.6321821212768555,0.2343357503414154,0.760210394859314,0.4146120846271515
274,0.7915909886360168,0.23471902310848236,0.8383132815361023,0.29777055978775024
274,0.30698299407958984,0.23235265910625458,0.49672722816467285,0.3906593322753906
274,0.0,0.41648608446121216,0.4536624550819397,0.9979799389839172
274,0.4168816804885864,0.22447705268859863,0.5871798992156982,0.29089319705963135
274,0.74424809217453,0.23316740989685059,0.7725579142570496,0.29648762941360474
274,0.56960529088974,0.23116761445999146,0.6318607926368713,0.28707629442214966
275,0.2296188324689865,0.2831675708293915,0.6903581619262695,0.9076428413391113
275,0.1292293816804886,0.25352704524993896,0.3531893491744995,0.42882513999938965
275,0.6319594383239746,0.23425433039665222,0.7601504325866699,0.41437390446662903
275,0.7917085886001587,0.23481245338916779,0.8383980989456177,0.29786399006843567
275,0.30709201097488403,0.23216894268989563,0.4967169165611267,0.3890514075756073
275,4.4852495193481445e-06,0.42992299795150757,0.45136940479278564,0.997785747051239
275,0.41640931367874146,0.22438094019889832,0.58693927526474,0.2907184064388275
275,0.7442049384117126,0.23308159410953522,0.7724401354789734,0.29659783840179443
275,0.5697243213653564,0.23095040023326874,0.6323919296264648,0.28675442934036255
276,0.22958366572856903,0.2834074795246124,0.6904830932617188,0.9062590599060059
276,0.12920835614204407,0.25330305099487305,0.3529995381832123,0.42891043424606323
276,0.6320647597312927,0.23436789214611053,0.7600523829460144,0.41444826126098633
276,0.7916517853736877,0.234595388174057,0.8383740782737732,0.29787513613700867
276,0.3073030114173889,0.2320905327796936,0.4971666932106018,0.3890821933746338
276,0.0,0.427867591381073,0.4520690143108368,0.9954949021339417
276,0.415103018283844,0.2241431027650833,0.587969958782196,0.29107022285461426
276,0.744148313999176,0.23288094997406006,0.7726452946662903,0.2966642379760742
276,0.5697172284126282,0.23097948729991913,0.6328821778297424,0.28678351640701294
277,0.22974368929862976,0.2834521532058716,0.6903231143951416,0.9053982496261597
277,0.12908819317817688,0.25328755378723145,0.3528794050216675,0.428647518157959
277,0.6319642663002014,0.23432277143001556,0.7603992819786072,0.41440314054489136
277,0.791746199131012,0.23496046662330627,0.8382391333580017,0.2977465093135834
277,0.3074740171432495,0.2322235107421875,0.4973376393318176,0.38899683952331543
277,0.00035133957862854004,0.4283754229545593,0.4525124728679657,0.9972434639930725
277,0.414326548576355,0.22411200404167175,0.5886610746383667,0.2910015881061554
277,0.5697813034057617,0.23088204860687256,0.632946252822876,0.2868955135345459
277,0.7440952062606812,0.23285765945911407,0.7727546691894531,0.2963739037513733
278,0.22955374419689178,0.28370386362075806,0.6904531717300415,0.9056499600410461
278,0.12502825260162354,0.2531524896621704,0.35293155908584595,0.4285157322883606
278,0.631995677947998,0.2340344935655594,0.760643720626831,0.4150940179824829
278,0.791672945022583,0.23523163795471191,0.8379049301147461,0.2976773977279663
278,0.30700406432151794,0.23210445046424866,0.4974656403064728,0.3888777792453766
278,0.0003043860197067261,0.41398194432258606,0.45087355375289917,0.9975059032440186
278,0.4144507646560669,0.22475053369998932,0.5892144441604614,0.29104867577552795
278,0.7441539764404297,0.23310795426368713,0.7724015712738037,0.29616066813468933
278,0.5699084401130676,0.230825275182724,0.632990300655365,0.28690865635871887
279,0.22934144735336304,0.282259464263916,0.6905607581138611,0.9065546989440918
279,0.1282019317150116,0.25284937024116516,0.35266831517219543,0.4283330738544464
279,0.6308795213699341,0.2342730462551117,0.7593765258789062,0.41421613097190857
279,0.790947675704956,0.2352142632007599,0.837801456451416,0.29762229323387146
279,0.00025138258934020996,0.43220311403274536,0.45181530714035034,0.9970539212226868
279,0.30651068687438965,0.23200035095214844,0.49757158756256104,0.388120174407959
279,0.41398534178733826,0.22351215779781342,0.5887880325317383,0.29087749123573303
279,0.5697762966156006,0.23083704710006714,0.6336089372634888,0.2866062521934509
279,0.7435996532440186,0.232872873544693,0.7718348503112793,0.2959791123867035
279,0.6923565864562988,0.2286183089017868,0.7685086727142334,0.2992950677871704
280,0.22918225824832916,0.2829487919807434,0.6902416348457336,0.9068836569786072
280,0.12727726995944977,0.25245800614356995,0.3531959652900696,0.42817041277885437
280,0.6311042308807373,0.23407381772994995,0.7597522735595703,0.41463708877563477
280,0.7910206317901611,0.23489491641521454,0.8376445770263672,0.29749175906181335
280,0.00037498772144317627,0.435942679643631,0.45152610540390015,0.9954054355621338
280,0.306420236825943,0.23185205459594727,0.4970015585422516,0.38884371519088745
280,0.41467010974884033,0.22402267158031464,0.5879741907119751,0.2908633053302765
280,0.5697652697563171,0.23081812262535095,0.6328056454658508,0.28672680258750916
280,0.7434135675430298,0.23306536674499512,0.7716611623764038,0.29651033878326416
280,0.6923869252204895,0.2287037968635559,0.7683958411216736,0.2996681332588196
281,0.2289828062057495,0.28318437933921814,0.6902021169662476,0.9060359001159668
281,0.1272003948688507,0.2524557411670685,0.3529338836669922,0.42793944478034973
281,0.6311256885528564,0.23421671986579895,0.7592873573303223,0.4146558940410614
281,0.7909071445465088,0.23510710895061493,0.8379256725311279,0.2978552579879761
281,0.3061015009880066,0.23165681958198547,0.49728232622146606,0.38788536190986633
281,0.00011678040027618408,0.434529572725296,0.4536629319190979,0.9950464963912964
281,0.413838654756546,0.2232162356376648,0.5887194871902466,0.29082030057907104
281,0.5697519183158875,0.23095767199993134,0.6339203715324402,0.28676170110702515
281,0.743326723575592,0.2327921837568283,0.7716241478919983,0.2962905764579773
281,0.6921197175979614,0.22857734560966492,0.7680333852767944,0.2996651828289032
282,0.2291567474603653,0.28281980752944946,0.6905361413955688,0.9062135815620422
282,0.1264152228832245,0.25224751234054565,0.35342374444007874,0.4280957579612732
282,0.6309759616851807,0.23414340615272522,0.7591376304626465,0.4143345057964325
282,0.7912166118621826,0.23502501845359802,0.8374485969543457,0.2977353036403656
282,0.00041122734546661377,0.43609967827796936,0.4525201916694641,0.9949288368225098
282,0.3063952624797821,0.2315950095653534,0.49721625447273254,0.38847747445106506
282,0.4144923686981201,0.2232161909341812,0.5880873203277588,0.2907075583934784
282,0.5695636868476868,0.2309720367193222,0.6350461840629578,0.2866019606590271
282,0.7434768080711365,0.23278960585594177,0.7714139819145203,0.2961811125278473
282,0.6921139359474182,0.22859731316566467,0.7678372263908386,0.29968515038490295
283,0.2295687049627304,0.2828238904476166,0.6904681324958801,0.906578540802002
283,0.1265021562576294,0.2524701952934265,0.3529965877532959,0.4280157685279846
283,0.6312333345413208,0.2341838777065277,0.7584254741668701,0.41480913758277893
283,0.7907900214195251,0.23490528762340546,0.8372829556465149,0.2977291941642761
283,0.0005009472370147705,0.43684306740760803,0.45037537813186646,0.9950379133224487
283,0.30577588081359863,0.2314728945493698,0.4970768690109253,0.38704973459243774
283,0.4153960645198822,0.22270019352436066,0.5863513350486755,0.29042381048202515
283,0.5696554780006409,0.23106050491333008,0.6367761492729187,0.2865861654281616
283,0.7431736588478088,0.23292547464370728,0.7716456055641174,0.2962813377380371
283,0.691309928894043,0.22861158847808838,0.7680362462997437,0.29969942569732666
284,0.22907239198684692,0.2825350761413574,0.690291702747345,0.9061093330383301
284,0.12670400738716125,0.25251007080078125,0.35269105434417725,0.4271280765533447
284,0.6310433745384216,0.23375371098518372,0.758686363697052,0.41437897086143494
284,0.7906782031059265,0.2350308746099472,0.8375648856163025,0.29777902364730835
284,0.30591920018196106,0.23144513368606567,0.4978213608264923,0.38800036907196045
284,0.0,0.42771968245506287,0.4518202543258667,0.9970906972885132
284,0.414339154958725,0.22318802773952484,0.5883697271347046,0.290679395198822
284,0.7432745695114136,0.2330966293811798,0.7714227437973022,0.2962028682231903
284,0.5695068836212158,0.23098501563072205,0.6351175308227539,0.28654542565345764
285,0.2291935235261917,0.28194037079811096,0.6910528540611267,0.9060555696487427
285,0.1257513463497162,0.2518886923789978,0.3522457778453827,0.4266921281814575
285,0.6310012340545654,0.23331128060817719,0.7583601474761963,0.41418468952178955
285,0.7907178997993469,0.23496893048286438,0.8374401926994324,0.2974902093410492
285,0.30569466948509216,0.23132357001304626,0.49844077229499817,0.38831523060798645
285,0.00014275312423706055,0.42557501792907715,0.45290136337280273,0.9964560270309448
285,0.7431600689888,0.23265279829502106,0.7710972428321838,0.29559841752052307
285,0.4145139455795288,0.22246935963630676,0.5881088972091675,0.2902223765850067
285,0.5693034529685974,0.2303825467824936,0.6337668299674988,0.2858041226863861
286,0.22884951531887054,0.28190237283706665,0.6907088160514832,0.9070966839790344
286,0.12642204761505127,0.2516900897026062,0.35240912437438965,0.426369845867157
286,0.6308013200759888,0.2334061563014984,0.7584609985351562,0.41378334164619446
286,0.7907487750053406,0.23489418625831604,0.8375367522239685,0.29733994603157043
286,0.30540376901626587,0.23119008541107178,0.49742627143859863,0.3875274658203125
286,0.0005179643630981445,0.426388680934906,0.4479098916053772,0.9965144991874695
286,0.7431125044822693,0.23262977600097656,0.7710620760917664,0.29555755853652954
286,0.41530561447143555,0.22236153483390808,0.5870740413665771,0.2895680367946625
286,0.5692683458328247,0.23036694526672363,0.6338162422180176,0.2857191562652588
287,0.2286905199289322,0.2822508215904236,0.69038987159729,0.9061856865882874
287,0.12629416584968567,0.25152724981307983,0.3523957431316376,0.4265996813774109
287,0.6307753920555115,0.23334190249443054,0.7581343054771423,0.41396716237068176
287,0.7909077405929565,0.23478911817073822,0.8373353481292725,0.29765093326568604
287,0.30531230568885803,0.23120275139808655,0.4972144663333893,0.3877579867839813
287,0.000628739595413208,0.4228787124156952,0.4444569945335388,0.9967842102050781
287,0.7431319952011108,0.23277461528778076,0.770858883857727,0.2954702377319336
287,0.41563713550567627,0.22237186133861542,0.5876381397247314,0.2894197702407837
287,0.5690744519233704,0.23032265901565552,0.6348136067390442,0.28560560941696167
288,0.2278718203306198,0.28175535798072815,0.6889311671257019,0.9055100679397583
288,0.12457482516765594,0.25135818123817444,0.3513230085372925,0.42659446597099304
288,0.6307625770568848,0.23309174180030823,0.7581048011779785,0.4135309159755707
288,0.7906667590141296,0.23493684828281403,0.8371924757957458,0.29753369092941284
288,0.3048846125602722,0.23109346628189087,0.49690717458724976,0.3883036971092224
288,0.00038386881351470947,0.420438677072525,0.450356662273407,0.9968693256378174
288,0.7429970502853394,0.2327631264925003,0.7707610130310059,0.2954944968223572
288,0.41533103585243225,0.22246333956718445,0.5876036286354065,0.2895905077457428
288,0.5690335035324097,0.2308591902256012,0.6318390369415283,0.2854265868663788
289,0.227357879281044,0.28169041872024536,0.6880972385406494,0.9049035906791687
289,0.1264851689338684,0.2514535188674927,0.35095152258872986,0.4265661835670471
289,0.6304824352264404,0.23404228687286377,0.75755774974823,0.41398537158966064
289,0.7902663350105286,0.23515519499778748,0.8367266058921814,0.29756322503089905
289,0.30498307943344116,0.230829119682312,0.4970055818557739,0.38705766201019287
289,0.00034712255001068115,0.4154282808303833,0.4517120122909546,0.9969221353530884
289,0.413981556892395,0.22243057191371918,0.5882296562194824,0.2900526821613312
289,0.5689375400543213,0.23048803210258484,0.6329379081726074,0.2855980694293976
289,0.7427108287811279,0.2325288951396942,0.7707223892211914,0.2955816090106964
290,0.22699376940727234,0.28193148970603943,0.687413215637207,0.9049638509750366
290,0.12497451901435852,0.25102123618125916,0.3508932292461395,0.4265008270740509
290,0.6298840045928955,0.23374280333518982,0.757543683052063,0.4136858880519867
290,0.7900347709655762,0.2346997708082199,0.8364297151565552,0.2973722219467163
290,0.3045259118080139,0.23091161251068115,0.4969099760055542,0.38790327310562134
290,2.4318695068359375e-05,0.41800838708877563,0.4527718722820282,0.9952952265739441
290,0.41280677914619446,0.22206011414527893,0.5883910655975342,0.28970399498939514
290,0.5690464377403259,0.22995500266551971,0.6315076947212219,0.2850304841995239
290,0.7425291538238525,0.2321731597185135,0.7708016633987427,0.2950473725795746
291,0.22682751715183258,0.28121107816696167,0.6877269744873047,0.9046048521995544
291,0.12571513652801514,0.2506849467754364,0.3504348397254944,0.426539808511734
291,0.6301803588867188,0.2335107922554016,0.7572057247161865,0.41388797760009766
291,0.7900300621986389,0.23458579182624817,0.8365229964256287,0.2971448600292206
291,0.30444708466529846,0.23063182830810547,0.49719318747520447,0.387842059135437
291,0.000531613826751709,0.4171197712421417,0.45269274711608887,0.9973462820053101
291,0.4136751890182495,0.22242645919322968,0.5870519876480103,0.2896135747432709
291,0.7425702214241028,0.23212100565433502,0.7707681059837341,0.29506662487983704
291,0.5688460469245911,0.22979474067687988,0.6329304575920105,0.28483569622039795
292,0.22661197185516357,0.2812732458114624,0.687191367149353,0.9039438962936401
292,0.12571409344673157,0.25071200728416443,0.3503493666648865,0.42656686902046204
292,0.6303650140762329,0.23396402597427368,0.7567579746246338,0.4143412113189697
292,0.7900295853614807,0.2349373996257782,0.8360342383384705,0.2972700297832489
292,0.30384206771850586,0.2305455505847931,0.4968297481536865,0.3875372111797333
292,0.0002085566520690918,0.41489893198013306,0.4527679681777954,0.9974074959754944
292,0.4126949608325958,0.22206775844097137,0.58769291639328,0.28975147008895874
292,0.5689755082130432,0.23005056381225586,0.6334388852119446,0.2850915193557739
292,0.7425025701522827,0.2320864498615265,0.7704397439956665,0.29494282603263855
293,0.2249661237001419,0.2814505696296692,0.685865581035614,0.9041212201118469
293,0.1254817247390747,0.2500765919685364,0.35020142793655396,0.4265502691268921
293,0.6302936673164368,0.23379090428352356,0.7559896111488342,0.41398200392723083
293,0.7895646691322327,0.23491451144218445,0.8363198637962341,0.29724714159965515
293,0.3042885661125183,0.23030558228492737,0.49739718437194824,0.38718804717063904
293,0.00011135637760162354,0.4109516143798828,0.4478999972343445,0.9972711801528931
293,0.7419946789741516,0.23210269212722778,0.769956648349762,0.29513758420944214
293,0.41321268677711487,0.22207555174827576,0.5872433185577393,0.2895233929157257
293,0.5686220526695251,0.23007716238498688,0.6310009360313416,0.28522172570228577
294,0.22458066046237946,0.2810741364955902,0.6856400370597839,0.9039256572723389
294,0.12480480223894119,0.249323308467865,0.35036927461624146,0.42573511600494385
294,0.6304152607917786,0.23373201489448547,0.7557584643363953,0.4130098521709442
294,0.7894437313079834,0.23476257920265198,0.836034893989563,0.29720833897590637
294,0.3036707043647766,0.2304060459136963,0.4983558654785156,0.3849015235900879
294,3.363192081451416e-05,0.41337406635284424,0.4472273588180542,0.9971519708633423
294,0.7419106960296631,0.23182553052902222,0.7699222564697266,0.2948782444000244
294,0.41268908977508545,0.22216655313968658,0.5870819687843323,0.28900718688964844
294,0.5685470700263977,0.22946350276470184,0.6312974095344543,0.2849544584751129
295,0.22408021986484528,0.28104594349861145,0.6851395964622498,0.902084231376648
295,0.12309573590755463,0.24935504794120789,0.34992384910583496,0.42598047852516174
295,0.6304291486740112,0.23342454433441162,0.7554303407669067,0.4136156439781189
295,0.7897562384605408,0.23449015617370605,0.835858166217804,0.29720044136047363
295,0.3039252758026123,0.23035293817520142,0.49703389406204224,0.38560473918914795
295,1.691281795501709e-05,0.4129962921142578,0.4462197422981262,0.9967741966247559
295,0.7417650818824768,0.23204439878463745,0.7696775794029236,0.29509711265563965
295,0.4123780131340027,0.22217251360416412,0.5869075655937195,0.2892204523086548
295,0.568345844745636,0.229707732796669,0.630273163318634,0.2851639986038208
296,0.22398820519447327,0.28086745738983154,0.6844077110290527,0.9020874500274658
296,0.12416213750839233,0.24891775846481323,0.35026371479034424,0.42593228816986084
296,0.630152702331543,0.23354947566986084,0.7550548315048218,0.4132445454597473
296,0.7898244261741638,0.23433755338191986,0.8356994986534119,0.2973511219024658
296,0.30383801460266113,0.23015835881233215,0.496463418006897,0.3845460116863251
296,0.0003488212823867798,0.41034427285194397,0.44734424352645874,0.9979362487792969
296,0.7416052222251892,0.23226338624954224,0.7696539759635925,0.2949768900871277
296,0.41201159358024597,0.22161933779716492,0.5866191387176514,0.2891039550304413
296,0.5681549906730652,0.2298666536808014,0.6299595236778259,0.28497669100761414
297,0.2230176329612732,0.28078556060791016,0.6845570206642151,0.9025503396987915
297,0.12335282564163208,0.2490687370300293,0.3498186469078064,0.4254608750343323
297,0.6301594376564026,0.233674556016922,0.7546163201332092,0.41287365555763245
297,0.7901366949081421,0.23428063094615936,0.8354325294494629,0.29744622111320496
297,0.303960382938385,0.2299564778804779,0.49526137113571167,0.3843441307544708
297,0.00040884315967559814,0.41587725281715393,0.4460175633430481,0.9981321096420288
297,0.7414916157722473,0.2323802411556244,0.7693793177604675,0.29500439763069153
297,0.41217485070228577,0.22157222032546997,0.5863143801689148,0.2890966534614563
297,0.5679206252098083,0.22992144525051117,0.6289926171302795,0.2851351797580719
298,0.22266092896461487,0.2812434732913971,0.6838802099227905,0.8991764783859253
298,0.12356527149677277,0.24945643544197083,0.3500310778617859,0.42656829953193665
298,0.6299179792404175,0.23357290029525757,0.7545890808105469,0.41301995515823364
298,0.7893163561820984,0.2345706671476364,0.8360715508460999,0.2973945736885071
298,0.3037998676300049,0.23001137375831604,0.4960634112358093,0.385696679353714
298,0.0003781616687774658,0.41621172428131104,0.446184903383255,0.9969450235366821
298,0.7413893342018127,0.2322351485490799,0.7695375084877014,0.2949129045009613
298,0.41217565536499023,0.22180533409118652,0.5865491628646851,0.2894093990325928
298,0.5684123635292053,0.2302180975675583,0.6293628811836243,0.28505226969718933
299,0.22259479761123657,0.2808685600757599,0.683174192905426,0.9004490375518799
299,0.12371614575386047,0.2491796910762787,0.3494515120983124,0.4262526333332062
299,0.6297462582588196,0.23329293727874756,0.7547474503517151,0.4126160144805908
299,0.7893945574760437,0.23446480929851532,0.8360840678215027,0.297288715839386
299,0.30362534523010254,0.22960224747657776,0.4951665997505188,0.3855046331882477
299,0.0003321021795272827,0.4096885323524475,0.44475364685058594,0.9980444312095642
299,0.41194549202919006,0.22126451134681702,0.5868263244628906,0.289227694272995
299,0.7411426305770874,0.23242253065109253,0.7690303325653076,0.294975221157074
299,0.5682901740074158,0.23004792630672455,0.6284758448600769,0.28471019864082336
300,0.22215676307678223,0.28214046359062195,0.6824162602424622,0.9009896516799927
300,0.12392556667327881,0.25028881430625916,0.34920036792755127,0.42755642533302307
300,0.6292974948883057,0.23416629433631897,0.7551425695419312,0.41386136412620544
300,0.7896754145622253,0.23591545224189758,0.8357124924659729,0.29802224040031433
300,0.3033337891101837,0.23080232739448547,0.4939151108264923,0.388012558221817
300,0.00019328296184539795,0.4102797210216522,0.4448125958442688,0.997107982635498
300,0.41334331035614014,0.22170411050319672,0.5856159329414368,0.2898673713207245
300,0.5684294700622559,0.2308989018201828,0.6280562877655029,0.2855611741542816
300,0.7408541440963745,0.23342086374759674,0.7691266536712646,0.2958662807941437
301,0.22123821079730988,0.28436824679374695,0.6829375624656677,0.9030344486236572
301,0.12320676445960999,0.25258150696754456,0.3490338623523712,0.42885705828666687
301,0.6291989684104919,0.23504027724266052,0.7550938725471497,0.4152313768863678
301,0.7885575294494629,0.2377222329378128,0.8352142572402954,0.29919224977493286
301,0.3021900951862335,0.23193030059337616,0.4946906864643097,0.3870304226875305
301,0.4133244752883911,0.22357171773910522,0.5866072773933411,0.29081791639328003
301,0.0002522766590118408,0.4108821153640747,0.4446738064289093,0.9974560737609863
301,0.7402663230895996,0.2353648990392685,0.7691261768341064,0.2991659641265869
301,0.5681183338165283,0.23238453269004822,0.6273880004882812,0.288153737783432
302,0.22076739370822906,0.2865963578224182,0.6818267703056335,0.9048961997032166
302,0.1238449439406395,0.25492846965789795,0.34856298565864563,0.4307767152786255
302,0.6266928911209106,0.23642148077487946,0.753982663154602,0.41696202754974365
302,0.3026912212371826,0.2350408136844635,0.4922856092453003,0.3912905156612396
302,0.7883338332176208,0.23952095210552216,0.8347287774085999,0.30110299587249756
302,0.41474029421806335,0.22497618198394775,0.5841512084007263,0.29178673028945923
302,0.0,0.41486239433288574,0.4437020421028137,0.9973709583282471
302,0.7392053008079529,0.2372276335954666,0.7681028246879578,0.30045872926712036
302,0.5674284100532532,0.23357024788856506,0.6278547644615173,0.2899340093135834
303,0.22085273265838623,0.28856924176216125,0.6814321279525757,0.905767560005188
303,0.12265205383300781,0.25632062554359436,0.3489360213279724,0.43306276202201843
303,0.6268962025642395,0.23690907657146454,0.7536935210227966,0.41811877489089966
303,0.3012790083885193,0.23598572611808777,0.49047523736953735,0.3915075361728668
303,0.7879468202590942,0.2410224825143814,0.8345052003860474,0.3026045262813568
